RefId,IsBadBuy
73015,0.12243794330313025
73016,0.09956267250848867
73017,0.050275991845266654
73018,0.18569401290108503
73019,0.16214037779853951
73020,0.15152504284562274
73021,0.054125667000402694
73022,0.13206546608063813
73023,0.07736992039995329
73024,0.08949435732567292
73025,0.10236443263946995
73026,0.09067115997548766
73027,0.06815344821278463
73028,0.10292738313376525
73029,0.11056985514383363
73030,0.07481890576551696
73031,0.12894058624540436
73032,0.17586842716795645
73033,0.1311512418375298
73034,0.09013118594365055
73035,0.10440355622964856
73036,0.15757081902549924
73037,0.15708914439057217
73038,0.19831713362659723
73039,0.20503263457727564
73040,0.07499346477092549
73041,0.08444622308024066
73042,0.0995495498503427
73043,0.13751868222154587
73044,0.03815939932808042
73045,0.15506388654739298
73046,0.1266346828237838
73047,0.15084680072576856
73048,0.14015112569867513
73049,0.08792169213996884
73050,0.1106217181538713
73051,0.12883090511405493
73052,0.0280939808071246
73053,0.14529176858561918
73054,0.17281676129011908
73055,0.2699427806265709
73056,0.20109790056316185
73057,0.16419304569904036
73058,0.21717858811917654
73059,0.07351383281981383
73060,0.20122549941575263
73061,0.15822017893689416
73062,0.11736630892705267
73063,0.18990110550488054
73064,0.1047470215074178
73065,0.10292833068716066
73066,0.0831400439310576
73067,0.12845581573608286
73068,0.07887225612982293
73069,0.0938119752004615
73070,0.0898007204232004
73071,0.18660094863346638
73072,0.15659906381975147
73073,0.2189735033923203
73074,0.14990482421963758
73075,0.2049662414834354
73076,0.17590468546516194
73077,0.0657988634795939
73078,0.15535099145156117
73079,0.152364381322658
73080,0.13766333902395209
73081,0.20594982519748634
73082,0.10707966999248146
73083,0.12286189151436326
73084,0.11778981718967575
73085,0.1252237877385878
73086,0.24570726965226014
73087,0.14019194338718297
73088,0.14278942306602094
73089,0.19820028051227223
73090,0.15877573946368626
73091,0.14066614015073814
73092,0.11744381529316053
73093,0.1171890393118022
73094,0.14617268608551806
73095,0.3495400773868003
73096,0.12472072645937154
73097,0.17272629711520104
73098,0.1591758091875572
73099,0.09946524358571013
73100,0.07408293776106535
73101,0.11242064372767377
73102,0.10574602629780146
73103,0.15415084046286284
73104,0.10064250114179453
73105,0.21969114841334697
73106,0.15718017588620267
73107,0.2899021880726284
73108,0.12979089887868037
73109,0.18446885695902016
73110,0.22949944202789005
73111,0.11565054055437117
73112,0.2507077003552419
73113,0.15975801654223043
73114,0.1168846657560768
73115,0.12081019528619717
73116,0.15135308153271276
73117,0.18689853019895977
73118,0.14425879946823802
73119,0.12066426310906193
73120,0.15645793154627213
73121,0.14198746506665125
73122,0.16692761310469048
73123,0.09522952302021562
73124,0.25145877252138066
73125,0.04980209719678964
73126,0.20848627873287712
73127,0.14886285716969125
73128,0.1871455091925078
73129,0.1912682573421359
73130,0.08705086734812569
73131,0.17835132868434284
73132,0.1728907184210749
73133,0.07725608501297893
73134,0.1754055409555741
73135,0.12162109007278125
73136,0.12014500139754762
73137,0.1413489000260736
73138,0.21938490672533148
73139,0.17036425318628276
73140,0.24954913644200272
73141,0.14999415265594918
73142,0.17447465923975347
73143,0.2613202363757209
73144,0.1368065548251933
73145,0.13451761489238084
73146,0.1927350734586427
73147,0.1440565514045339
73148,0.14398230304499032
73149,0.15249220804759553
73150,0.11742972834512456
73151,0.2012689192447394
73152,0.0851804372123167
73153,0.1388495227226879
73154,0.26731188332860106
73155,0.10249111143471326
73156,0.06606374714766723
73157,0.11724104609526546
73158,0.17655004628068963
73159,0.1922089655297172
73160,0.09325010582946423
73161,0.15645994196538934
73162,0.19586743675196236
73163,0.21081742426773345
73164,0.23079851593347625
73165,0.1552501082790616
73166,0.11933333500795622
73167,0.10971901697737808
73168,0.08284616897749625
73169,0.2872461765765387
73170,0.14554122067684316
73171,0.1452988482731022
73172,0.25730457016853964
73173,0.13167203363634516
