RefId,IsBadBuy
1,0.09762006678222847
2,0.12851413670985795
3,0.18526692465735456
4,0.1653231043352753
5,0.15539878516985023
6,0.13040634135224616
7,0.14136870841514146
8,0.1426687265043037
9,0.08220275306428734
10,0.112827504379403
11,0.14195468239982845
12,0.16543605694480937
13,0.1512004632430809
14,0.10112863655636643
15,0.11308567759190306
16,0.2061446593873838
17,0.09627018740129226
18,0.15881784976119492
19,0.13394925331020832
20,0.10757792772087324
21,0.14395282102106302
22,0.18475058478681766
23,0.3127025797429446
24,0.09846729065783061
25,0.09779745170025614
26,0.14755159069962648
27,0.17124726343580263
28,0.10442150054718836
29,0.08268468572405875
30,0.15947797893087332
31,0.1072217240631678
32,0.13622790121829065
33,0.09295147630737309
34,0.12857210153132095
35,0.07645300117422696
36,0.21289315147663973
37,0.1443775433431434
38,0.13796860774796332
39,0.09977914616661404
40,0.07255367936419106
41,0.09553783104909559
42,0.15123722913015883
43,0.10948120830094658
44,0.0979467910869859
45,0.075702171397973
46,0.09270823154711688
47,0.16202234292833342
48,0.17621448384984914
49,0.1845163695389112
50,0.07627758982898215
51,0.16122483329172468
52,0.11369864330900799
53,0.08212483196406886
54,0.1905489575712551
55,0.18921230004956702
56,0.05561124574227728
57,0.10050382994993658
58,0.05300653212451869
59,0.12985991302509217
60,0.09784855317878341
61,0.18552916307614495
62,0.11580271714139433
63,0.08974379966573297
64,0.09830760608339435
65,0.16655657107917834
66,0.15337761767544691
67,0.06937940336818461
68,0.16195088591295112
69,0.2089951405240372
70,0.08285220182909898
71,0.09863845267592536
72,0.07523694745639552
73,0.12944419603684088
74,0.14537748938904835
75,0.17350423624587846
76,0.08890075216820499
77,0.13386152818526223
78,0.10087830524275478
79,0.06745965073139185
80,0.08407805919346756
81,0.11273632503456116
82,0.1145571267991323
83,0.07019174284893638
84,0.11368917955723797
85,0.16369893850720457
86,0.08788533782748059
87,0.2150323238701797
88,0.08384486704038195
89,0.08516744876117426
90,0.11288052495952965
91,0.09574403050010265
92,0.11889176712003446
93,0.10401356308371222
94,0.19652995503234527
95,0.08681036448572084
96,0.13606193027485194
97,0.09071380827315079
98,0.13940097379014788
99,0.11918996192083835
100,0.18688398426864625
101,0.11765613657265929
102,0.058035210664223104
103,0.06450363217638004
104,0.10866522640537689
105,0.08241337018742771
106,0.11521539073334607
107,0.19702172287287908
108,0.06692536876770874
109,0.08478216212447053
110,0.15184421422822347
111,0.2326043502502095
112,0.07795588508510666
113,0.20342936371745554
114,0.07517363360599955
115,0.056794078199136844
116,0.16688041198320633
117,0.06712865341282466
118,0.09099993350361124
119,0.14259875132430067
120,0.17344122122487407
121,0.24176037865856614
122,0.10367932657962574
123,0.08111340869960071
124,0.14704115123286254
125,0.09021253770101675
126,0.1207229261925114
127,0.06768996537017896
128,0.1428585411451917
129,0.07216405308339509
130,0.08819696735341545
131,0.1408287332219541
132,0.10516868313981198
133,0.1279902031593789
134,0.13463183485613697
135,0.15951295597490514
136,0.07682859952660953
137,0.17163005741053738
138,0.1375266071756663
139,0.08515590374311381
140,0.06890219000129497
141,0.08730724235741996
142,0.11022523667026508
143,0.10387758114079905
144,0.12023726016381284
145,0.10961852049717889
146,0.0764678491656468
147,0.10558043649933185
148,0.2507623186204315
149,0.17928833113767612
150,0.07441024481099627
151,0.2178701760258456
152,0.18441207933738807
153,0.07951836096948726
154,0.16823394803841507
155,0.15768683223160324
156,0.10535220525639527
157,0.09759436859764252
158,0.06826380859927614
159,0.13463539673435274
160,0.13911515299100755
161,0.07221589560401159
162,0.05091227706240125
163,0.1230276011986347
164,0.07579941164301021
165,0.13359869934485707
166,0.1478893304104494
167,0.10888155462081334
168,0.15015138407586487
169,0.1982877155349414
170,0.16656386655148758
171,0.08054671934903374
172,0.1599935032341053
173,0.17241082971212712
174,0.1542180294060846
175,0.15746768559523275
176,0.13241001223697507
177,0.11460704688939083
178,0.0770303459562211
179,0.18930524208513902
180,0.0832611709919635
181,0.09667700741361711
182,0.09618530278503874
183,0.08026180277719776
184,0.10519255594824249
185,0.1569614576803255
186,0.08077078063644602
187,0.10696768628010393
188,0.11601406248932869
189,0.11277107020837664
190,0.08186483514596109
191,0.09720085305993537
192,0.11044844328380352
193,0.06311639389245559
194,0.22784050070105455
195,0.10083961233577488
196,0.1322301837868116
197,0.05165950232589787
198,0.14128783278065335
199,0.17965098684919667
200,0.06525770427559353
201,0.09520601867746371
202,0.0822184439472008
203,0.15687630339127537
204,0.10681098491539413
205,0.07323367756600753
206,0.13841511591274236
207,0.20640636653070976
208,0.08424877914459793
209,0.10047495494751654
210,0.11016963468286176
211,0.081426045521834
212,0.08207267958055799
213,0.08530276874653722
214,0.11484931915758023
215,0.07375135680842611
216,0.08834260547169513
217,0.09404097425326484
218,0.18003916944656553
219,0.09654516908561418
220,0.12901179237672944
221,0.09143623369339506
222,0.11449543780848008
223,0.13175192655428716
224,0.12884885469345853
225,0.2274946867909087
226,0.09711090343539226
227,0.1651940901267575
228,0.11271494242607603
229,0.09723670935360364
230,0.04962623122975211
231,0.08963742170546085
232,0.13207537829733498
233,0.1668688302358578
234,0.08529670072156638
235,0.17447117679732982
236,0.14886749686910916
237,0.07487685993037387
238,0.12571205919157688
239,0.11091491553080308
240,0.07682935886667185
241,0.09237753045214885
242,0.0813298668640386
243,0.0898054066757041
244,0.17762954904018693
245,0.0858041872733073
246,0.07428499845403164
247,0.07943823618142404
248,0.11369963469284632
249,0.08004266042809938
250,0.16036068185174604
251,0.22567084678452148
252,0.10938776845126842
253,0.14635893451935478
254,0.09957523227913403
255,0.08419765719272705
256,0.1357859595347467
257,0.12813803317491182
258,0.2043550974239675
259,0.1304467231707496
260,0.20324231188864036
261,0.14009098592613894
262,0.1422383757767559
263,0.09117960882364051
264,0.13668534207434938
265,0.19519215773305434
266,0.10960489467437402
267,0.08295410667440578
268,0.10509498827605764
269,0.09316806316807157
270,0.1215651591000437
271,0.12486670794061708
272,0.1603249720750236
273,0.10052059973584336
274,0.043315252288493006
275,0.15597230745155252
276,0.15281731180034527
277,0.08211422873349732
278,0.09683112001015845
279,0.12050506506632924
280,0.2308075220456432
281,0.06853709056390747
282,0.14064693766542977
283,0.2275702935923386
284,0.13049782308438915
285,0.05489973376424328
286,0.08935143478907627
287,0.17306526626980545
288,0.1469754646847502
289,0.16528583128910054
290,0.11571339858784682
291,0.08515034605145755
292,0.06573220952243286
293,0.13433494364858325
294,0.13131301281866578
295,0.09797706336112394
296,0.11980475071290772
297,0.1052811431019423
298,0.08666432679234196
299,0.07808079785074623
300,0.05806245375737868
301,0.1246249059181949
302,0.19402354999984994
303,0.10326967389999298
304,0.07449526193641032
305,0.15437388325323734
306,0.180743290790607
307,0.060025355049135594
308,0.1753490199911437
309,0.15413726918822088
310,0.10741648007414624
311,0.13044969925091707
312,0.0706419025025036
313,0.1453928505554464
314,0.10511033692809842
315,0.2391173892322798
316,0.10821174951582237
317,0.13635942225605752
318,0.0775750806411105
319,0.05477007657692344
320,0.12482391130830879
321,0.11632024361500011
322,0.1922349804996904
323,0.20296719458443266
324,0.14624770452000338
325,0.08183758047639982
326,0.0916944914079894
327,0.13439786603224763
328,0.07193933747928996
329,0.18371950683738256
330,0.1540116989781616
331,0.08123916571367762
332,0.04354777717957658
333,0.11658195930902328
334,0.05709545286653307
335,0.11467231215049772
336,0.15058062585432558
337,0.07885671538210993
338,0.2172741054947063
339,0.08174269278531661
340,0.09037147671890294
341,0.05554912422882695
342,0.058114127890135786
343,0.08843890049265796
344,0.07697182101718499
345,0.11950571537883567
346,0.12046523218466454
347,0.2003929399229104
348,0.1447469493844332
349,0.10472654897502527
350,0.09887778785154179
351,0.09342128932414558
352,0.12357650416801137
353,0.08430333257838254
354,0.15900949628575814
355,0.15374620563364447
356,0.1272143917402343
357,0.1700109739393141
358,0.17417256672731216
359,0.07499190185947543
360,0.11265937098281574
361,0.1125737772770825
362,0.12040112080470244
